week_start,revenue,yhat_median,hdi_low,hdi_high,naive,covered,model_mape,naive_mape,coverage_90
2024-07-01,90586.49518632768,83640.11313674852,76258.5533511652,91437.90565772906,77800.00084982182,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-07-08,91343.8539487214,81612.65466404689,73822.331684878,88834.43759686721,78679.41888233053,0,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-07-15,81250.42341798311,79289.79613339406,71602.6629075158,86507.97425755879,65955.20647076528,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-07-22,74385.46232151231,77553.18681223886,69973.6195736034,84945.25797570313,76734.84306882609,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-07-29,70758.21966766407,77710.86797803073,69953.06926892452,84557.82450012822,73429.73836273765,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-08-05,75089.20470783737,78705.08971903555,71194.49520141954,85944.6915617161,78121.2196927837,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-08-12,76026.34129371512,78969.38324038041,71794.07455288424,86768.84088442425,70116.30463308068,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-08-19,84359.97870364488,83606.58719673307,75787.13403183676,90982.93729584425,74259.29108190705,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-08-26,85065.87290037856,90987.40073528749,82813.54777411018,97915.72816280554,88862.62186431968,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-09-02,122934.35875053825,112872.9417812968,105516.41738959079,120429.93697570813,111722.78199920488,0,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-09-09,110380.80922314731,98115.8675744491,90014.3096412161,105408.90969129464,101721.57058684003,0,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-09-16,90557.8725657178,94008.52245906886,87209.54124384231,102087.32466660746,90519.18297561418,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-09-23,92419.23678174092,92733.81613149078,85311.7062689157,100251.88717468677,89717.45944772544,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-09-30,89860.15983979013,93212.73699996107,85276.18173091824,100607.3490442399,82126.33748572605,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-10-07,87546.33679004648,90113.04969726977,82325.0722918757,97308.11124588364,81630.53526499654,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-10-14,83016.96527623995,87712.19432226793,80608.260213296,95396.15432761124,80644.61917476883,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-10-21,84616.80591209776,84919.74071796669,77418.51533370584,92712.98464604767,82175.25278743786,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-10-28,78309.54346222935,82855.34360983605,75127.37887455276,89939.93498550465,78141.34836391007,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-11-04,82465.15462338823,82269.42511245293,75031.31306647041,89859.09686873048,82385.55801390544,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-11-11,80736.86761521132,83857.471194433,76119.34031929895,91771.76003272516,82741.4558700236,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-11-18,107497.65662296147,109402.34208328361,101719.44449790099,117326.15955661176,101204.07214295943,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-11-25,110369.71531421044,113069.40842926758,105497.83156672234,121754.44589724114,145756.91766560322,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-12-02,153372.61446585652,148573.02052082247,140683.55149889123,156562.54554055422,152225.6933437008,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-12-09,157430.98875078832,152617.94492537863,144786.6128762791,160234.218703958,148148.47859499243,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-12-16,149093.6271001945,150160.56366787586,141704.21797444837,157444.3616281104,143862.00628860274,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
2024-12-23,133353.70722424946,133256.9517026046,125228.86253422298,141278.9622582494,93329.21539661499,1,0.041762714424543594,0.07842407597531083,0.8846153846153846
